id,true_rank,xgb_pred,nn_pred,xgb_residual,nn_residual
alexksikes,0.3412150679118823,0.3458588,0.29640883,-0.004643744420271045,0.044806235838670605
loong,0.572399963523576,0.599509,0.5052539,-0.027109037254622215,0.06714605250520445
tusharxoxoxo,0.43049329291076627,0.4360072,0.32145283,-0.005513908760834074,0.10904046664924588
krfricke,0.32988330234615226,0.3169687,0.35656264,0.01291459311572929,-0.026679341897088094
ypessoa,0.0689395653054946,0.07119101,0.12105246,-0.0022514475538498863,-0.05211289357683725
timpark0807,0.17333598043248324,0.17343396,0.17453879,-9.797905161709752e-05,-0.0012028107471737381
lriuui0x0,0.18419362329945835,0.1917352,0.13202149,-0.007541569833895839,0.05217213654027256
BABA983,0.21726566809251535,0.2166428,0.17539352,0.0006228710992597364,0.04187214630677927
GaryAustin1,0.10823756077542063,0.12585512,0.12761323,-0.017617557260849515,-0.01937567076430563
doodlemarks,0.11941691645442465,0.12347257,0.11690307,-0.004055654918561191,0.0025138498192928127
gdub,0.28547921310154734,0.2848321,0.25169468,0.0006471229621582975,0.03378453384129343
k8s-release-robot,0.08258977454586802,0.0854518,0.078836516,-0.0028620221050185135,0.0037532590000229904
xuvjso,0.04270926773370919,0.046587512,0.05520859,-0.0038782441633779044,-0.012499322147949361
juliaqiuxy,0.6411963172703626,0.6341566,0.5962855,0.007039732530677578,0.044910795286262295
dliappis,0.14534273386781893,0.15534683,0.14684078,-0.01000409185106077,-0.0014980471056155187
pxwee5,0.07006840111902737,0.064697474,0.084824085,0.00537092687777066,-0.01475568411656833
niyabits,0.16453721403070193,0.17117268,0.26220763,-0.006635464439909644,-0.09767041326574583
Khareayushh,0.11665656416908665,0.122222394,0.14427154,-0.0055658295820577575,-0.027614973492465777
dmchell,0.6915409474123805,0.68970287,0.70003766,0.0018380789507715933,-0.008496710802188612
wangxiyuan,0.47738762924592215,0.47384423,0.45520297,0.003543399070903841,0.022184662317440096
WangTaoTheTonic,0.88683049811485,0.8870976,0.72182614,-0.0002670990073423418,0.1650043620026369
JacquesvanWyk,0.20565864480491539,0.19703569,0.21008606,0.008622959623297649,-0.004427417745629353
vishalkg,0.17305619493119942,0.16865829,0.14460671,0.004397908598115313,0.028449485450913775
log101,0.20464060604501788,0.2102982,0.17684531,-0.005657589436282473,0.027795293926487608
nealtodd,0.09057487660795985,0.09067647,0.09097347,-0.00010159498303594083,-0.00039859002679051847
alQlagin,0.1779885480181518,0.1672554,0.19420788,0.010733146406823685,-0.016219328902548263
thecrypticace,0.9014123957223942,0.90139556,0.7871108,1.6836411481091496e-05,0.11430159021091957
emilbryggare,0.15368834520372915,0.15348616,0.17937434,0.00020218277964162423,-0.02568599199262095
jperras,0.12962310401239704,0.13911048,0.19018996,-0.009487371766182667,-0.060566853606316334
alexvuka1,0.09211399584722538,0.09347613,0.104539216,-0.0013621357111928967,-0.012425219717502406
tnunes,0.11222535905047384,0.11895771,0.13285485,-0.006732354195871676,-0.02062949004963907
makketagg,0.04564131136999337,0.047259912,0.027384225,-0.0016186005248049057,0.018257086090900584
yuexiao-wang,0.0,0.00031284988,0.026760576,-0.00031284987926483154,-0.02676057629287243
jwygoda,0.21515814211069687,0.21387137,0.17196964,0.0012867673844013938,0.04318850483595474
lucidfrontier45,0.16827530289153403,0.1761615,0.15346695,-0.007886194939810576,0.014808348064225374
hanneskuettner,0.3051711046505244,0.30505404,0.32354242,0.0001170658874781183,-0.01837131144520926
caouecs,0.6971394160137903,0.69764876,0.70044214,-0.0005093476428259525,-0.003302719320224634
koniiiik,0.24318277016843615,0.2458878,0.24955377,-0.002705030882703685,-0.006370999658452892
pacyL2K19,0.19113585233459376,0.18141448,0.24610496,0.009721367356871596,-0.05496910333862401
istiak-tridip,0.07428831468897486,0.07560082,0.07447557,-0.0013125031105933188,-0.0001872568242011069
dorx,0.13653292643688125,0.14512545,0.12496434,-0.008592522266884617,0.01156858491561813
zerolinux5,0.14284128231643625,0.13714665,0.13504224,0.005694630571593723,0.007799047061194858
odinuge,0.15589222830370109,0.1586414,0.21044151,-0.0027491696493323614,-0.054549286545961695
patrickfreed,0.6848411774046334,0.7157632,0.53260124,-0.030922033845671826,0.15223994010757524
pritamdamania,0.0,9.943545e-05,0.0118855275,-9.943544864654541e-05,-0.011885527521371841
jaylett,0.2825861279847813,0.28284803,0.3675675,-0.00026190234396933354,-0.08498138142798423
brianpursley,0.20103418948931945,0.2046169,0.23154917,-0.0035827147694085792,-0.03051498410420167
johan,0.7793253655640026,0.8020104,0.7314446,-0.022685051420555546,0.047880768319739864
victoriaspek,0.0,4.595518e-05,0.01807068,-4.595518112182617e-05,-0.018070679157972336
LuisDuarte1,0.25368163746930045,0.25197813,0.2663317,0.0017035083208171709,-0.012650065001478972
aljosa,0.7027563652981925,0.70236117,0.58855784,0.00039519882098915105,0.1141985259045768
jonseitz,0.12840223668780376,0.12938888,0.13356239,-0.0009866470221037704,-0.005160149348115428
runofthemill,0.09565562758886154,0.09800282,0.124568135,-0.002347193618184973,-0.02891250695741837
shunting314,0.8378322940656731,0.83570373,0.6308319,0.0021285634824821376,0.2070003968069145
attekei,0.10396444235306392,0.109556764,0.18110034,-0.005592322011178638,-0.07713589634436956
uraul,0.008601358994530914,0.009191498,0.038912363,-0.0005901391658313295,-0.030311004355860476
supratikmahato,0.06812452727955695,0.069909975,0.124227196,-0.001785447653113642,-0.05610266869860772
clockfly,0.17753663001881032,0.18608123,0.15092237,-0.008544600621601062,0.02661425708160786
maskani-moh,0.10021196295417874,0.11404416,0.09721848,-0.013832196696623875,0.002993479267731594
claudio1975,0.348313966988934,0.34050453,0.23137362,0.00780943989695404,0.11694034397543762
ztison,0.055775095324215165,0.056053713,0.10069683,-0.000278617639842757,-0.04492173661738945
andrewgodwin,0.8131405986360664,0.812533,0.7841205,0.0006075776628607921,0.02902009854832832
pzhokhov,0.7801881294621806,0.7964741,0.68491495,-0.016285969697060088,0.09527318290608933
nilo19,0.14212904447049862,0.14575979,0.14950517,-0.0036307466652893416,-0.007376123729040562
radev,0.08523337680316773,0.081375405,0.101090744,0.0038579716107925432,-0.01585736733459625
Shashwat986,0.17298986210109926,0.17970322,0.17946419,-0.006713358623960247,-0.006474329097249737
ipeevski,0.2794509954457173,0.2718442,0.23148087,0.007606787205208243,0.047970128775108756
davecalnan,0.15773761230255834,0.15538406,0.17631415,0.0023535485818552138,-0.01857653302405604
flivni,0.43262518093818014,0.39516813,0.37578017,0.037457055308755094,0.056845015742715055
rtomchinsky,0.056838638736685494,0.06287852,0.11848791,-0.006039880559960624,-0.0616492706995404
TommyStarK,0.31037757914032965,0.30298057,0.25347573,0.0073970071550849,0.0569018534895423
nessita,0.47518256284590554,0.47490734,0.45495015,0.0002752242266733651,0.020232409018238307
salvatore-campagna,0.16101660346721774,0.15271258,0.09856057,0.008304019925347628,0.06245603179668552
jcbsmpsn,0.1038206461619885,0.08965108,0.10356909,0.014169568176224945,0.0002515557956249692
jwygoda,0.21520680452960825,0.21387137,0.17194615,0.0013354298033127765,0.043260651484907625
wartab,0.0989489968992367,0.0992488,0.13033485,-0.000299799802194578,-0.031385857226739866
a-roberts,0.5074333662397784,0.5278193,0.45092705,-0.02038590961623965,0.05650631731819333
acganesh,0.2601886060245309,0.2590959,0.2626711,0.0010926988132272109,-0.0024825069896902696
AlexVipond,0.2834231926011299,0.28575844,0.23889682,-0.0023352431250358574,0.04452637563221207
rgroothuijsen,0.04750742784169444,0.047780886,0.04702314,-0.00027345845076313935,0.00048428794768580474
tomcallahan,0.0061226492464060735,0.0055312812,0.030651579,0.0005913680135722112,-0.02452892943327475
jonastreub,0.7359891325006963,0.74310327,0.59491855,-0.0071141332616327935,0.14107058343987477
carlrosell,0.11095803971638762,0.11078735,0.12642784,0.0001706927572735495,-0.015469804450368052
nicogenz,0.0675894895805815,0.06732546,0.09878151,0.00026403165001662177,-0.031192021606971904
mxc42,0.10690268276657029,0.11163333,0.122700825,-0.0047306478170020955,-0.015798142567024984
tadd,0.22054540531071823,0.22608534,0.23840761,-0.0055399297055323815,-0.0178622065362056
arenowebdev,0.11206173100896727,0.11229792,0.15214379,-0.00023619136385072403,-0.04008206030897249
tony-navillus,0.027994272892898776,0.027891442,0.042646974,0.00010283071321890574,-0.014652701432281277
chocjy,0.06874388692780098,0.065063,0.08863443,0.003680887202459182,-0.01989054443435112
bandogora,0.2509129408399934,0.25404826,0.20844156,-0.0031353172261839868,0.042471385339962864
macsko,0.32173196714029306,0.3110709,0.14012179,0.010661077905750216,0.1816101793538093
KommuSoft,0.35451404205207077,0.35600382,0.24899438,-0.0014897788440779158,0.10551966181639877
hyungupark,0.24506192616519742,0.24893023,0.234723,-0.0038683045715350584,0.010338924446676306
olefriis,0.19308837922608033,0.18786186,0.21949631,0.005226519427648929,-0.02640793053115234
0x47,0.10720455322040259,0.11559568,0.11139415,-0.008391130235064631,-0.004189598824847346
zaineb-damak,0.06027360734569502,0.055756673,0.1264886,0.004516934128875258,-0.06621498885524797
georgewallace,0.09757378952667047,0.09971216,0.1003625,-0.002138373683244696,-0.002788712511808386
harishreedharan,0.11387131404579096,0.105586424,0.12611845,0.00828488957584314,-0.012247137311096862
kirklin,0.6070924370319245,0.5617621,0.42043048,0.04533034253424384,0.1866619555980561
Chensokheng,0.4675023848055994,0.46730262,0.47593844,0.0001997643946802241,-0.008436054563602247
yurks,0.15737971351487098,0.15915632,0.17852809,-0.0017766089643770633,-0.021148371836119312
AllenJonathan,0.20481012904643106,0.20547044,0.20641968,-0.0006603137254805602,-0.0016095474958510436
sashashura,0.0,-0.00017398596,-0.05485064,0.00017398595809936523,0.05485064163804054
aviloncho,0.08182957091999449,0.09125984,0.093056396,-0.009430266230579243,-0.011226824729915486
soulitzer,0.20233277842604014,0.21252409,0.17177583,-0.010191307810913597,0.030556945653785195
masseyke,0.12513608475168433,0.1318511,0.094479546,-0.0067150221304110025,0.030656538800794747
javatutorials2016,0.0257417495552026,0.03485945,0.032553215,-0.009117699116138342,-0.0068114650246180325
netpok,0.29317895626887197,0.29198933,0.16687487,0.0011896297918211896,0.12630408561095113
bacon-delight,0.1490905358513395,0.14614198,0.16634974,0.0029485597332517266,-0.017259202984948957
mosharaf,0.9379556246905282,0.9373536,0.8848159,0.0006020136980965374,0.053139752974982524
astr0sl0th,0.12976316458336176,0.13295627,0.15830441,-0.0031931018198364802,-0.02854124360927282
samxbr,0.05894239535316497,0.059336618,0.07543519,-0.0003942222358319161,-0.01649279603973359
autaut03,0.12965505980847772,0.12961644,0.1363943,3.862046597893909e-05,-0.006739247208848637
asmioglou,0.054943486063204,0.05650808,0.072392665,-0.0015645931079767278,-0.01744917878655415
dreiss,0.8224797401214465,0.8409761,0.7084184,-0.018496378919996337,0.11406131122358887
wrwrwr,0.1192778117178151,0.11512701,0.11951132,0.004150799584216769,-0.00023350946920425164
punkeel,0.13210174404936526,0.14356631,0.19073972,-0.011464566356365946,-0.05863797701043394
zsmeditation,0.17458895286816414,0.17039958,0.11821963,0.004189376442611775,0.056369323938072285
devin13cox,0.167989326977289,0.16679388,0.103504896,0.0011954441304567187,0.06448443081334856
cnguyen-de,0.2569420546138419,0.2541536,0.19435446,0.002788445338024026,0.06258759497047794
Hirochon,0.1483604282583456,0.14999834,0.14168572,-0.0016379087720651553,0.00667470399992276
vultza,0.052453767086604076,0.054305255,0.058280133,-0.0018514883264513435,-0.005826365624329609
ngnpope,0.20803260564683215,0.20818207,0.22835049,-0.00014946103216870177,-0.020317884684817628
justinwaite,0.12075710657767524,0.11734858,0.15013191,0.0034085250251697508,-0.029374804461677173
serathius,0.9894736841560631,0.98275304,0.7541669,0.006720645749691001,0.2353067830444603
capitantrueno,0.05346950611424187,0.055690005,0.07841948,-0.002220499307396616,-0.024949970633270944
OliverSpeir,0.31678186692743915,0.32046163,0.28314027,-0.003679763893788879,0.0336415950253548
KazutakaYamane,0.0,5.9068203e-05,0.005542822,-5.906820297241211e-05,-0.005542822182178497
sortofamudkip,0.07463547703153196,0.069799185,0.10374488,0.004836292232337627,-0.029109402333435383
jacobmllr95,0.7557961680997844,0.7386712,0.7008769,0.017124984513663843,0.05491927648677786
brenr,0.08587082690540652,0.08456591,0.090751395,0.0013049191886554262,-0.00488056772407193
smokris,0.3403932119536069,0.3242964,0.24783537,0.016096797101464555,0.09255784403559236
Crispy1975,0.06927182061368839,0.072952166,0.07274379,-0.0036803455859957535,-0.003471967747860988
AllenJonathan,0.20481012904643106,0.20547044,0.20641968,-0.0006603137254805602,-0.0016095474958510436
rondagostino,0.04272458959910591,0.040817574,0.04405545,0.0019070159325333402,-0.0013308611085681155
tsudukim,0.0,0.00010353327,0.018896116,-0.00010353326797485352,-0.018896115943789482
garrettld,0.06729937128306464,0.063360974,0.08055461,0.003938397090445314,-0.013255240697850432
leochiu-a,0.2251726037892779,0.23169187,0.18511982,-0.006519263323835511,0.04005278116793237
minho42,0.08768773871700644,0.08727303,0.09120765,0.0004147072438466515,-0.0035199145670664345
lensbart,0.05050352462266377,0.050999567,0.06585339,-0.0004960422899872932,-0.015349862494722095
cmick,0.06569360980604885,0.06030178,0.09853333,0.005391829105365259,-0.03283972254182102
cworth-gh,0.09287543635692685,0.093356505,0.0946884,-0.0004810686794272101,-0.0018129642692557013
mdavis1982,0.3620453609744376,0.37700057,0.40487695,-0.014955209322803587,-0.04283158642851648
pucho,0.14304742766657755,0.14456543,0.14639394,-0.0015180055972011386,-0.0033465121861369906
danilsomsikov,0.1535062373390325,0.14109665,0.081803456,0.01240958578492482,0.07170278139020284
sdnts,0.18073994396982707,0.17546624,0.261237,0.0052737045174650055,-0.08049705148877584
quick007,0.249849211966789,0.24780142,0.1783192,0.0020477888939740563,0.07153001109341406
adamwathan,0.9470394641575559,0.9471314,0.7067891,-9.193118240991005e-05,0.24025038782927832
rlfarman,0.11169715002848729,0.10575651,0.11200859,0.005940643704672899,-0.0003114364974297623
qris,0.3456520498297463,0.3607417,0.22560985,-0.015089654872631031,0.12004219596603016
SatanshuMishra,0.23539344258664208,0.24040717,0.1907745,-0.005013726278561781,0.04461894221661644
taylorc93,0.22890243986638936,0.22805601,0.15580462,0.0008464262822523994,0.07309782067331227
karlos1337,0.134103918026088,0.14507112,0.14733069,-0.010967201043965091,-0.013226768423916568
bbaugher,0.11034091505003678,0.117627904,0.12390506,-0.0072869887690473895,-0.013564147625439296
elfham,0.09359690314955324,0.09403589,0.11939794,-0.00043899052911192116,-0.02580103510194212
NikhilArroju,0.09471252893469595,0.09555936,0.094331756,-0.000846829662105808,0.00038077270052694345
wtchnm,0.2749750520355609,0.26486003,0.39036953,0.010115018046608248,-0.11539448245693179
devfrey,0.07441631135416432,0.07446262,0.07128747,-4.6311049934189e-05,0.0031288432784120634
kevinlang,0.15350965985205092,0.13861828,0.17851236,0.014891384328865193,-0.025002704773879864
iteratetograceness,0.891431881054262,0.8953568,0.75957257,-0.003924893275877195,0.13185931549868946
notian,0.009367721243076369,0.0055110157,0.03563118,0.0038567055894661393,-0.026263458566493945
aakashnshah,0.029615974498128313,0.030389205,0.040649477,-0.0007732301231866898,-0.011033502894306761
vorcigernix,0.3116972799298412,0.31156814,0.2884738,0.00012913894625965483,0.023223465203965343
jedrazb,0.3463757039024675,0.3461827,0.3410318,0.00019299993060473142,0.0053439141228044384
larsmans,0.42149440278001105,0.45933318,0.41036347,-0.03783877860121454,0.0111309372324494
PandaHun,0.10439607838237028,0.104291365,0.16251165,0.00010471383177976246,-0.058115568365218834
stefanr,0.06049686837223718,0.05351667,0.058470923,0.006980197310721373,0.0020259449186677686
d2bit,0.11972753561085252,0.12452763,0.11754848,-0.004800097579302512,0.002179054980931558
saqibsra,0.0,7.7575445e-05,0.0117044,-7.75754451751709e-05,-0.011704400181770325
smalyshev,0.35172834764231814,0.3701899,0.2586472,-0.018461557524307837,0.09308114419688357
warrenzhu25,0.10185307775273711,0.107454166,0.1198587,-0.005601088063569959,-0.018005619304033216
ahasall,0.23315539415969458,0.24183121,0.23006356,-0.008675819076160524,0.0030918365348776844
wvu,0.21530073388255058,0.19751085,0.38192636,0.01778988047278343,-0.16662562386357369
niklas-wortmann,0.9536953954849996,0.9525068,0.94147116,0.001188614860609949,0.012224236026839197
Graham42,0.6923690382057024,0.6899494,0.6612126,0.0024196449333024894,0.031156415086348144
priyanshu2k3,0.16325425372530078,0.15930536,0.15752798,0.003948889831791869,0.005726270536671629
DamianGlowala,0.8597446253535516,0.8603463,0.78384835,-0.0006016919377082042,0.07589628007385796
hsfzxjy,0.5336730033963482,0.49820036,0.49713475,0.035472646436051525,0.03653825827534596
akalongman,0.7740502187154097,0.7725899,0.6994729,0.0014602967641157427,0.07457731451008742
Hisham-Pak,0.058250641465102775,0.058609426,0.074863404,-0.00035878455647315316,-0.016612762570465463
bolchowka,0.09248160974643915,0.10466227,0.110254794,-0.012180659607427424,-0.017773184612768
bendavis78,0.47105104521998864,0.44318247,0.30184498,0.027868576805682,0.16920606092700463
geromegrignon,0.4547322901188622,0.47062263,0.56138307,-0.015890338808368654,-0.10665077844269177
iwamatsu,0.33406709333291024,0.3404485,0.26295677,-0.006381405392980877,0.07111032505860299
raydeal,0.15581973742668592,0.15581638,0.11165859,3.361217426889329e-06,0.04416114937488996
patrickcarlohickman,0.2833749482126838,0.26298872,0.3142085,0.020386231848776915,-0.030833559325158022
matzbot,0.8028622548373477,0.7916124,0.5171245,0.011249868133856533,0.28573778078873324
joshenlim,0.3022284074822656,0.29174247,0.31788796,0.010485933641552092,-0.015659554382205843
sdp971,0.21814241549596483,0.21354389,0.13239889,0.00459852358922655,0.08574352702722246
hollandThomas,0.028578592704619328,0.032818764,0.03992543,-0.0042401717435465655,-0.011346837265406688
djkirby,0.06070186973024511,0.054559678,0.08647068,0.006142191890965938,-0.02576880871843195
matiassalles99,0.10452312956365416,0.10624541,0.14248058,-0.0017222838589303763,-0.037957452435170916
Olimoyo,0.3213978603376635,0.30702764,0.22583553,0.014370222379136877,0.09556232838766654
peawyoyoyin,0.15549786361164739,0.1562941,0.1817232,-0.0007962438254864035,-0.026225343623688918
frosato-dev,0.12231132055573726,0.122354016,0.102300316,-4.269515223240261e-05,0.02001100446038509
maurycyp,0.05979024180149296,0.059387743,0.0989456,0.0004024983284399847,-0.03915536097312709
kangmingtay,0.19593398984917365,0.19959515,0.21783252,-0.003661163482582941,-0.021898530754959955
qkaiser,0.43550037937439284,0.4290561,0.4065621,0.006444271376498556,0.028938289454348898
chrisdcmoore,0.055826437585158664,0.054521322,0.036458127,0.0013051153347924532,0.01936831038455518
aruseni,0.3652633656026667,0.36495054,0.36786595,0.000312827921087111,-0.002602584266489183
mpSchrader,0.3835699231209424,0.39179343,0.2867524,-0.00822350673058958,0.09681752033850222
pkellner,0.5553826652392763,0.49725395,0.45750147,0.058128710828723285,0.0978811941966432
callmesangio,0.17254962661202583,0.17170459,0.1563202,0.0008450362914386722,0.016229427241641614
spiltcoffee,0.2569941090542283,0.25201762,0.22681645,0.004976491828581342,0.030177663465162763
ccondon-r7,0.042505142372401154,0.047679648,0.050503075,-0.005174505430905425,-0.007997932750432098
aashil,0.05980301573919347,0.058921024,0.09478976,0.0008819915358929953,-0.03498674258542964
elzdave,0.14009773618984353,0.14129484,0.15291037,-0.0011971008081423096,-0.012812630464552527
yoongkang,0.05797779467717649,0.061225265,0.093237,-0.0032474705873346207,-0.03525920304640292
aentwist,0.11947330149179633,0.11476557,0.14349289,0.004707731924115971,-0.024019590892732784
Rebelllious,0.050766374025577224,0.04428731,0.0663026,0.006479064975017226,-0.015536223497158372
slaunay,0.004549465333595944,0.0038058013,0.023651073,0.0007436640612036713,-0.019101607421860026
abotsi,0.13734426851354564,0.15440166,0.15702759,-0.017057391451969495,-0.01968331878103291
yotamN,0.14392510550128662,0.15557835,0.20731495,-0.01165323955906189,-0.06338984770668304
dwt47,0.07742306900606549,0.0715242,0.06974563,0.0058988661824265765,0.007677438980201845
zhengcanbin,0.0,9.5427036e-05,0.022627052,-9.542703628540039e-05,-0.022627051919698715
Krutie,0.18847429155466225,0.18948522,0.28497988,-0.001010930546549299,-0.09650558830144737
alexpdraper,0.31475688155461934,0.29860896,0.23122314,0.01614792283345845,0.08353374536801961
osalpekar,0.8899171139389757,0.8759879,0.75179595,0.013929226556468333,0.13812116638724836
moshe-autoleadstar,0.045489415626262276,0.046995834,0.059130594,-0.0015064178898586342,-0.013641178508068473
Pingan2017,0.0014033219962038567,0.0019513965,0.0325301,-0.0005480744690976569,-0.03112677715731482
rkhachatryan,0.31135438487270173,0.31515616,0.21544088,-0.003801776912424004,0.09591350064018067
malcolmt,0.1844481318533295,0.18467376,0.254724,-0.00022562450767818487,-0.07027586407066647
AdamDonna,0.13571782792803566,0.1361106,0.13174734,-0.00039277588132102803,0.00397049273249428
jacobian,0.785474943361574,0.77615297,0.75851065,0.009321974954896728,0.026964294157319824
CaerusKaru,0.7041188459124178,0.70118874,0.57865214,0.0029301027979463656,0.12546670243402425
aloyszhang,0.07917680844519526,0.08405951,0.096714094,-0.004882698209544123,-0.017537285836001337
DylanVeldra,0.03744966681619204,0.03472255,0.057318345,0.002727115112738973,-0.019868677896065348
ROMEEZHOU,0.2460845449559403,0.25418702,0.1542821,-0.00810247272327419,0.09180245190784458
akhileshchg,0.023645233913158002,0.018380865,0.04778556,0.005264368458484235,-0.024140327618624148
dlabsnl,0.0,6.879866e-05,0.006576907,-6.879866123199463e-05,-0.006576906889677048
Takahiro-Yoko,0.1498566298644634,0.1463991,0.06280792,0.003457534209975799,0.08704871226955374
wdahlenburg,0.7064409167144012,0.70346904,0.6865848,0.00297187870475768,0.019856146034927358
hsuantien,0.43411371872927984,0.4289003,0.43940634,0.0052134172728284245,-0.005292616624571478
alexmorozov,0.3098873266400851,0.29158586,0.2920696,0.018301464003518952,0.017817712706521882
carusogabriel,0.0,-0.00014309585,0.019764828,0.00014309585094451904,-0.01976482756435871
tim-mccurrach,0.14225617033019858,0.14174125,0.12077707,0.0005149243451674501,0.02147909980789023
Courey,0.28722057653127603,0.29329395,0.16314444,-0.006073376410618503,0.12407613707242898
karvaka,0.22533723887747584,0.22576915,0.25008124,-0.0004319083994025197,-0.02474400225335302
ngc92,0.5003422655210386,0.4806155,0.46397254,0.019726768885601542,0.03636972681139805
hal1984,0.16922614497898053,0.1689392,0.21155286,0.0002869419550700081,-0.0423267133736806
sashashura,0.0,-0.00017398596,-0.05485064,0.00017398595809936523,0.05485064163804054
dguy,0.09703862952722178,0.09506908,0.12699421,0.001969548936019999,-0.029955577974189657
cherylws,0.05151057396807662,0.050655738,0.06962091,0.0008548364488124016,-0.01811033333859452
jackyhevey,0.061443639943790956,0.06388669,0.14947693,-0.0024430472157473127,-0.08803329055528589
aljoscha,0.3040262494527135,0.28199226,0.29040658,0.022033992811325565,0.013619664713028445
akaariai,0.15912793168835862,0.15912496,0.17637795,2.976153423622785e-06,-0.017250020410487815
david-mcmahon,0.0,-0.0009676814,0.011152763,0.0009676814079284668,-0.011152762919664383
ericnormand,0.2302515336961584,0.2373442,0.31625894,-0.007092671683327695,-0.08600740342427923
christophehenry,0.36285991352369323,0.36280134,0.18319273,5.8570321102291434e-05,0.17966718357374206
clelland,0.9101479069902649,0.9102917,0.8189737,-0.00014376476266475535,0.09117418691656498
johnthagen,0.8765983661274532,0.88620234,0.7156826,-0.009603969230212783,0.16091574035688438
epetre,0.1349489155060817,0.13681875,0.10061392,-0.0018698361866902047,0.03433499362535966
TP-O,0.2695183876174677,0.26413628,0.23491204,0.005382103027700258,0.034606349768041444
samhanic,0.03499844680908098,0.03456074,0.052205287,0.00043770681503190606,-0.01720684011098967
verult,0.8574487487140351,0.84725773,0.7217912,0.010191015369003353,0.13565754092366034
dlindenkreuz,0.0966433275233474,0.09761962,0.11794998,-0.0009762954224381282,-0.021306649993780596
jdtjenkins,0.22305471098581364,0.23626718,0.22899851,-0.01321246826490352,-0.005943801043834185
acatton,0.49568583429428975,0.4958071,0.37855998,-0.00012127696898539542,0.11712585747811238
cerkiner,0.3240767575936744,0.32467115,0.35885015,-0.0005943916601708343,-0.03477339370675592
Dawntraoz,0.6003950348954218,0.61982995,0.5574656,-0.019434917821405606,0.042929422007085605
TheLevti,0.06720194563537793,0.07111496,0.07791116,-0.003913011697233154,-0.01070921525090976
inqueue,0.18444517916985356,0.18182433,0.12893261,0.0026208526546558086,0.055512569015701646
tokams,0.12406639682107203,0.12553623,0.16945426,-0.0014698363656497765,-0.04538786483950384
morpheus133,0.06194351943168855,0.060388222,0.05663321,0.0015552970949194445,0.005310307759382488
DavidMunozMartinez,0.12189602376308692,0.12257397,0.17224434,-0.0006779479852651316,-0.05034831641826379
timothysc,0.1005355805548184,0.10640843,0.13441578,-0.005872851571226828,-0.033880194982672446
jszczepkowski,0.018108672161276578,0.0176965,0.026172843,0.0004121723367526524,-0.008064170669142962
hakib,0.3551962958964163,0.35528848,0.34846005,-9.217985546050578e-05,0.006736247459297795
kpatelatwork,0.4346828834871995,0.42582485,0.31411988,0.008858032689546325,0.12056300805613873
OrkhanAlikhanov,0.21837351223554372,0.21395034,0.2603639,0.004423176256082045,-0.04199039438638927
kobelb,0.09624176111346985,0.09809123,0.122543275,-0.0018494686829397533,-0.02630151424282287
iGitScor,0.15722617237644143,0.15742768,0.20031786,-0.00020151109619193086,-0.04309168727321677
iverase,0.45721856938661776,0.44587308,0.32018483,0.011345487702505208,0.13703374253572664
uwej711,0.15811773164253914,0.15321386,0.16709775,0.004903873038107992,-0.008980015683358072
alexmorozov,0.3098873266400851,0.29158586,0.2920696,0.018301464003518952,0.017817712706521882
justheuristic,0.9020885122436688,0.9040911,0.76386094,-0.002002607522566535,0.13822757131044128
exonian,0.30412755884368653,0.30539754,0.26444572,-0.0012699814872003112,0.03968183674056763
ordago,0.3619151499035034,0.35550433,0.4161039,0.006410815930572467,-0.05418874957540898
petermaxlee,0.0,7.870793e-05,0.012960404,-7.870793342590332e-05,-0.01296040415763855
colorant,0.042098420702996166,0.038816318,0.08043754,0.003282102787079723,-0.03833912030499944
kianelbo,0.1455071636367917,0.1485113,0.16576491,-0.00300414181460143,-0.020257749326121816
rohithkrn,0.8385338672765204,0.8485327,0.63542783,-0.009998809420256993,0.20310603467306576
MrHohn,0.27057122134002093,0.28747332,0.31916162,-0.016902099620977606,-0.04859040237633344
Edward-Knight,0.1981842458056342,0.20506465,0.1643967,-0.006880408544646555,0.03378754256237859
yuchen-ecnu,0.3059893021591252,0.30448395,0.22208722,0.001505352021033135,0.08390208280163464
Ritzlgrmft,0.2160917229221032,0.20319802,0.21129036,0.01289370723225336,0.004801363425032901
TheNoim,0.19417716956444536,0.19232424,0.24523686,0.0018529335290983773,-0.05105968916110243
jacobian,0.7854674090854423,0.7758504,0.7594972,0.009616993855644962,0.02597018380086591
beatnik,0.053318604532825074,0.05378507,0.11152966,-0.00046646624411431775,-0.058211058672321715
StyleCIBot,0.0,-0.00011470914,0.022607552,0.00011470913887023926,-0.022607551887631416
weartist,0.025021331032977802,0.024064735,0.018397104,0.0009565964548451725,0.006624227037893039
jhcross,0.04302518028282937,0.051028267,0.06856432,-0.008003086266281045,-0.025539137837650217
bellet,0.2792569244294071,0.273856,0.21423456,0.005400910416116678,0.06502236370133396
goltermann,0.0,-0.000119522214,0.014023956,0.00011952221393585205,-0.014023955911397934
ioanatia,0.10998337762763613,0.10705173,0.120722726,0.0029316474716913066,-0.010739348359798256
jkoe-cf,0.05113909233042665,0.049896,0.102092825,0.00124309051463075,-0.05095373254588179
IsraelOrtuno,0.5031088557395715,0.5220727,0.48097342,-0.01896381710436157,0.022135433212258304
bozhang2820,0.4396753801821914,0.4543275,0.4084873,-0.01465211372382974,0.031188090038224703
